city_development_index,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,Central_city,Experience_index,relevent_experience_Has relevent experience,relevent_experience_No relevent experience,gender_Female,gender_Male,gender_Other,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
0.884,0,4,0.619047619,6,5,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.047619048,1,1,0.113095238,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,0.857142857,8,5,0.166666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,0,3,0.80952381,6,2,0.267857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,2,4,0.285714286,0,3,0.261904762,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.624,0,3,0.285714286,2,1,0.077380952,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,1,0,1,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,1,3,5,0.202380952,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.92,0,3,0.619047619,8,2,0.5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.142857143,8,4,0.389880952,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.743,0,4,1,0,2,0.428571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0.428571429,2,5,0.071428571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.238095238,3,1,0.273809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,1,0,5,0.467261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,2,2,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,8,2,0.023809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.238095238,3,2,0.104166667,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,1,2,0.095238095,3,1,0.047619048,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.558,2,3,0.047619048,1,6,0.589285714,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,0.571428571,0,1,0.193452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.866,0,3,0.761904762,0,1,0.026785714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,0.19047619,4,2,0.008928571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,1,3,0.032738095,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.924,0,3,0.238095238,3,1,0.163690476,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,0,3,0.142857143,3,3,0.44047619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.380952381,3,5,0.169642857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.333333333,2,4,0.232142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.619047619,8,3,0.157738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,0,3,1,6,1,0.136904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.666,0,3,0.476190476,3,1,0.113095238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,4,0.80952381,2,1,0.148809524,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.913,0,2,1,2,1,0.229166667,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,3,0.523809524,3,1,0.199404762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,2,0.428571429,0,1,0.244047619,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,1,0.380952381,3,2,0.0625,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,3,0.19047619,2,1,0.303571429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,0.904761905,8,4,0.154761905,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.866,2,4,0.476190476,5,5,0.107142857,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.836,0,3,0.904761905,3,5,0.193452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.904761905,0,1,0.261904762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,2,0.238095238,1,1,0.291666667,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.91,0,3,0.19047619,0,1,0.43452381,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.893,0,3,0.428571429,4,1,0.077380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,5,1,0,5,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.698,2,3,0.238095238,0,1,0.080357143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,5,0.952380952,6,2,0.071428571,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.698,0,4,0.142857143,6,1,0.125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.762,0,3,0.285714286,3,1,0.06547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.925,0,3,1,2,6,0.357142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.913,0,4,0.095238095,0,1,0.101190476,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.939,2,2,0.238095238,0,2,0.285714286,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.847,2,3,0.428571429,0,6,0.032738095,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.904761905,8,5,0.157738095,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,1,3,0.619047619,5,1,0.05952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.738,2,3,0.80952381,0,3,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.866,0,4,1,7,1,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,5,0.098214286,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.624,0,3,0.142857143,0,1,0.845238095,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.743,0,4,0.285714286,8,1,0.324404762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,0,4,0.285714286,2,2,0.43452381,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.285714286,8,5,0.136904762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.238095238,3,1,0.139880952,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.767,0,3,0.142857143,2,1,0.06547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,3,0.285714286,0,6,0.107142857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,2,0.333333333,0,6,0.011904762,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,1,0.047619048,0,6,0.24702381,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.939,0,4,0.619047619,3,1,0.160714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,1,0.095238095,0,6,0.011904762,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.767,2,3,0.142857143,0,1,0.279761905,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,4,0.428571429,3,6,0.648809524,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.92,0,3,0.19047619,3,1,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.738,0,3,0.666666667,6,2,0.086309524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,1,4,0.666666667,3,1,0.333333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.895,0,4,0.904761905,4,2,0.041666667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.285714286,8,1,0.294642857,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.802,2,2,0.333333333,3,1,0.050595238,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,4,1,8,5,0.270833333,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,2,1,0.279761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,1,3,2,0.136904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.238095238,3,1,0.071428571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.899,0,3,0.380952381,3,6,0.327380952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,2,2,0,0,6,0.077380952,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.939,1,3,0.428571429,1,1,0.339285714,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.91,0,4,0.19047619,4,2,0.220238095,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.884,0,4,0.523809524,1,1,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,0,3,0.095238095,4,1,0.163690476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,1,0.523809524,0,5,0.232142857,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.624,0,4,0.428571429,4,5,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,1,3,0.666666667,8,5,0.148809524,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.91,0,3,1,3,2,0.139880952,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,0,3,0.142857143,0,5,0.321428571,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,3,1,1,6,0.178571429,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,4,0.285714286,0,6,0.044642857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,3,0.142857143,0,6,0.267857143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.804,0,4,0.19047619,3,4,0.44047619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.476190476,8,1,0.125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.047619048,0,6,0.258928571,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.855,0,3,0.380952381,8,3,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.761904762,4,5,0.133928571,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,0,4,0.619047619,8,1,0.494047619,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.92,0,4,1,8,2,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,5,0.80952381,4,3,0.464285714,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.55,0,3,0.238095238,3,2,0.169642857,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.333333333,2,1,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.91,0,3,1,4,5,0.053571429,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,2,0.857142857,4,1,0.038690476,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.624,0,4,0.714285714,0,1,0.035714286,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,0.476190476,0,2,0.238095238,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.666,0,3,1,3,1,0.19047619,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.939,0,3,1,3,1,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.285714286,0,1,0.345238095,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,0.19047619,5,2,0.050595238,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,0,4,0.095238095,3,6,0.086309524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.857142857,4,1,0.053571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.754,0,2,0.19047619,0,6,0.029761905,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,1,1,4,0.3125,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.238095238,3,5,0.178571429,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.915,2,2,0.238095238,2,1,0.214285714,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.767,2,3,0.238095238,0,4,0.119047619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.939,0,4,1,0,6,0.148809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0.142857143,0,1,0.261904762,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,1,1,5,0.535714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,2,4,0.428571429,4,5,0.273809524,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.095238095,1,1,0.113095238,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897,0,4,1,4,5,0.089285714,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.333333333,0,1,0.113095238,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.555,2,3,0.095238095,0,1,0.19047619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,2,0.238095238,0,6,0.142857143,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,0.095238095,0,1,0.44047619,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.91,0,1,0,0,6,0.092261905,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.095238095,8,2,0.133928571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,4,0.476190476,0,2,0.133928571,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,1,2,0.142857143,3,3,0.321428571,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.887,0,4,1,4,1,0.19047619,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.558,1,3,0.142857143,3,2,0.982142857,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.691,0,3,0.428571429,3,2,0.092261905,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,1,0,5,0.092261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.897,0,2,0.19047619,0,6,0.125,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,3,1,6,2,0.18452381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,2,3,0.19047619,0,6,0.06547619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,2,0.238095238,1,6,0.017857143,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.92,0,2,0.19047619,0,1,0.264880952,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.761904762,6,4,0.029761905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,0.857142857,0,1,0.035714286,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.926,0,4,0.619047619,4,2,0.285714286,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,3,1,2,5,0.178571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,2,3,0.571428571,8,2,0.199404762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.624,0,3,0.428571429,4,1,0.130952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.19047619,2,2,0.038690476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,3,0.238095238,3,1,0.261904762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.884,0,3,1,0,5,0.375,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.949,0,3,0.142857143,1,5,0.12797619,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,4,0.380952381,1,1,0.050595238,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.624,2,3,0.238095238,0,6,0.291666667,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.571428571,2,4,0.053571429,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,2,3,0.095238095,0,6,0.232142857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.743,0,4,0.333333333,3,2,0.011904762,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.738,0,3,0.80952381,7,3,0.005952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,3,0.333333333,3,2,0.056547619,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.645,0,4,0.428571429,0,2,0.032738095,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,2,3,0.333333333,2,2,0.449404762,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.624,0,2,0.142857143,0,1,0.431547619,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.92,0,3,0.761904762,1,5,0.107142857,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.558,1,4,0.238095238,1,1,0.258928571,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,2,0.19047619,0,6,0.047619048,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.926,0,3,0.476190476,8,5,0.297619048,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,3,0.139880952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.91,0,4,0.19047619,1,2,0.163690476,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.92,0,3,0.238095238,4,1,0.142857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.92,0,3,1,4,3,0.31547619,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.92,0,4,1,0,1,0.255952381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.666,1,3,0.19047619,8,6,0.06547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.142857143,0,6,0.18452381,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,2,0,0,6,0.142857143,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.91,0,5,0.571428571,6,1,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.19047619,7,2,0.017857143,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,4,1,4,5,0.142857143,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.899,1,3,0.19047619,2,1,0.273809524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0,0,5,0.104166667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.523809524,3,1,0.139880952,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.556,0,3,0.047619048,3,1,0.863095238,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,0,4,0.19047619,8,1,0.011904762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.827,0,3,0.285714286,1,5,0.086309524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.904761905,3,5,0.300595238,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0,0,1,0.148809524,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.624,0,3,0,8,6,0.074404762,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,4,1,0.49702381,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,0,3,0.714285714,5,2,0.0625,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.887,0,2,0.333333333,0,6,0.056547619,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.855,0,4,0.619047619,3,1,0.119047619,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.624,2,4,0.095238095,5,1,0.020833333,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.285714286,5,2,0.666666667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,4,0.238095238,0,1,0.306547619,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,1,4,5,0.038690476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.804,2,1,0.333333333,0,6,0.279761905,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.897,2,3,0.19047619,8,1,0.172619048,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.776,0,5,1,0,6,0.339285714,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.558,2,3,0.142857143,3,2,0.267857143,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,0.428571429,5,2,0.333333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.624,0,3,0.095238095,4,1,0.160714286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.827,1,3,0.095238095,2,1,0.732142857,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.698,1,3,0.285714286,3,2,0.401785714,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.624,2,4,0.095238095,4,1,0.038690476,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.92,0,3,1,0,1,0.648809524,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.913,0,5,0.571428571,4,6,0.779761905,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.925,0,4,0.380952381,4,1,0.217261905,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.714285714,5,3,0.851190476,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0,3,1,0,1,0.101190476,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,4,0.380952381,3,1,0.047619048,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.91,0,3,1,8,2,0.208333333,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.926,1,4,0.666666667,8,2,0.047619048,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.855,2,3,0.428571429,4,1,0.107142857,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.91,0,2,0.904761905,4,5,0.068452381,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.624,0,3,0,4,1,0.223214286,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.624,2,3,0.761904762,4,2,0.104166667,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.847,2,2,0.095238095,0,1,0.020833333,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.847,2,3,0.095238095,0,6,0.020833333,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.92,0,3,0.19047619,4,4,0.026785714,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
